 id,rest_count
20933321,29
3200522,10
7843851,60
19322515,17
13496129,17
16095512,35
2333141,19
18722657,51
12835664,37
7632804,25
18721341,42
9907307,16
17957063,23
5825173,26
9113032,49
11901938,21
8424178,31
20746543,78
860242,9
7400486,55
1071743,35
15377187,14
13434849,35
4784037,45
2872288,23
10996466,60
12311744,52
19220496,71
15858747,66
13633155,16
19657864,65
15633189,67
176135,82
638894,78
14795784,58
12427275,70
7331201,23
3386466,23
9137533,82
6239753,96
4324166,99
13761125,73
9092557,92
15160268,94
1583111,78
3173412,33
17605255,21
2415563,24
16507174,32
7632690,21
476841,19
18558228,15
15453848,34
6145124,25
13925553,15
7461611,20
16359083,24
17940041,33
1525602,21
9825448,24
9775296,13
18194450,41
16236939,8
531111,33
13032021,19
14214315,78
17431199,8
20709531,38
14330598,53
19923426,9
15729321,16
13763917,42
17106644,48
9111254,24
10365373,0
15215153,49
18885231,27
19803042,19
10104130,74
12448003,16
15216124,34
4075541,74
12382,0
8532358,59
14037460,69
13513353,61
6304643,35
6567114,15
3945680,21
20286744,34
15468790,7
11798782,32
9713594,49
15611919,49
4721007,39
2374228,23
15875133,22
18889932,19
2637014,39
4734170,50
12467639,23
13254260,29
5521107,26
16146442,46
4866285,82
803237,51
19809264,21
4867876,25
1068505,9
13386948,34
11950107,43
7095708,76
1466627,70
11159093,93
8668932,24
4474843,27
10766339,40
4469892,48
12081254,32
19031099,58
4744276,41
6186088,31
8939409,35
944040,39
12347387,73
1731245,10
7498508,55
11431871,34
9596854,78
19952490,29
291714,21
12088314,83
6845926,55
2976105,53
11827451,27
2521670,50
17809310,34
294457,31
13309259,52
5013556,59
953821,21
5014831,69
10657403,20
690603,66
11701222,66
5804451,37
3447238,76
302649,9
8548407,22
959791,56
3655367,41
5810581,90
17477768,35
570750,22
2932779,56
1515522,47
8964308,19
20119649,35
8848215,27
15926120,80
7809878,64
11469858,53
10946644,36
15663543,53
8653603,43
4263330,68
4194302,47
17239807,9
725509,21
8444013,75
8983609,34
3740914,16
8984085,11
11655500,59
9509148,67
465277,40
20504755,21
12000617,28
6626911,35
8593798,22
3875294,53
20783657,12
8987462,26
1255225,56
7546944,28
9513357,27
12744759,38
18426530,72
18557662,8
1912357,66
8183112,19
3354795,5
18690797,13
10827567,27
79749,44
5191630,23
14671527,19
6043733,77
12990587,35
11417863,6
17774890,22
867069,22
10173242,20
11221821,21
10287680,30
1392079,9
19848191,21
3883020,27
1235717,20
2453739,38
11591798,11
4841636,62
19744093,43
17253932,16
5392517,69
10701027,88
19876256,14
17385929,21
9128491,77
13055856,24
14283546,35
12406361,13
3362455,28
3684302,44
14503754,28
4917323,38
19354239,13
11096801,8
13587436,85
20308833,42
873701,28
19748153,31
15029626,8
11243074,70
18735449,32
3758686,18
18701095,10
6197119,31
20834832,28
3924506,35
19226278,12
4259427,26
13328202,72
17653791,45
19620202,72
19096603,52
3105986,55
16468214,26
7038801,6
747538,77
7956643,69
296658,22
2067809,29
4952989,29
3380344,7
9279049,49
10996816,10
2314406,95
16164206,10
50726,46
2716889,40
3849460,10
1997957,75
4504353,77
15252250,33
16267803,41
9615806,44
14466137,32
9615047,0
15513019,31
20624666,52
19445014,73
9615504,44
12760082,11
1230956,16
19181945,29
14470437,6
8564804,73
7786903,31
14065007,40
552519,21
7498981,43
19839317,20
6967723,10
14010200,32
12233692,24
9217729,76
15115983,49
13396077,25
9349483,5
19572516,41
10658250,44
7381034,55
7262304,42
12230361,44
14720550,35
826603,19
16161902,22
15506009,24
16160897,33
17345621,15
3954385,14
3970724,57
7644203,58
15881766,45
19052774,15
14915471,21
1872838,76
18387798,26
18387744,11
17943243,22
19058927,35
19828845,34
940115,50
20090756,6
53016,40
4263624,22
2657791,49
8303074,27
19713265,32
9998296,33
13405322,33
5672615,54
20883263,22
2526152,85
20614043,14
20745514,34
12601973,23
19057006,29
4737830,30
84059,42
17876926,67
1346530,58
2000576,14
15894199,18
8423636,10
21022616,23
19131216,34
13942921,50
1343532,41
14024651,16
2883054,12
18808260,22
8104504,45
14351599,21
18448138,10
6421011,68
16710016,47
21025840,30
10681362,69
15268575,83
2291893,27
20707363,4
1102858,13
14087436,34
18196763,70
19985425,14
4977756,61
13693976,18
3601324,29
13955160,87
7729804,6
12406906,29
13232917,54
7204721,43
585491,91
20638154,21
8702690,18
649903,41
8775344,28
2544154,3
9561222,24
11461331,15
8971749,56
9822635,32
4907369,27
15787042,34
713385,73
13425780,50
19812298,47
16439426,20
20634170,32
7199258,29
9033081,14
18470545,4
19846793,41
19650166,28
643328,76
10343542,16
7327833,21
19123907,18
9359933,39
118812,21
1953816,38
17157438,58
13092522,42
85094,10
3131982,24
63154,74
15507632,53
4965322,11
4047795,82
19907678,45
14662007,14
19119276,54
20296910,18
4436944,31
13218512,47
7843582,5
13348600,44
896656,53
5221815,22
3859690,50
18196880,24
10987167,41
1525345,7
18542490,34
16489186,33
4037321,10
14653884,10
15374053,43
13605065,38
3512620,17
14783949,14
14913941,30
20550007,60
11256539,64
18715285,10
16813540,46
16158171,9
7179646,20
5476046,9
13995561,11
17795491,51
17927240,82
18784575,57
7728122,28
14780091,41
18449954,60
1279234,28
7309070,60
14124792,33
16597112,38
20284068,56
14713170,78
18016980,52
5624807,2
9863626,29
5079020,65
19190886,62
4226535,35
17268091,28
19101840,21
7858532,30
19363931,42
4814810,19
19101654,13
14121837,6
1065138,27
9926917,54
2586794,65
17396669,33
11236273,71
19888622,7
16348973,70
12153428,7
1807106,29
16068953,21
13333900,83
9925926,77
19099600,41
14118723,56
487872,75
15167879,46
18050070,27
7957397,59
5204458,31
19229136,60
616846,7
11103400,92
16214854,22
14935831,39
484645,55
10708300,32
4154042,15
189787,17
16341416,11
3400739,39
15421244,38
1919896,71
7294049,15
9062257,28
4539520,69
19063015,28
16204588,67
1457505,3
19873067,30
19610807,40
17618772,15
13973514,23
13687717,41
19760719,28
4924286,33
10035920,24
14886702,13
20844935,19
19473410,62
5604704,82
13311896,23
3350417,18
15146022,20
776500,70
12915928,37
20284467,76
5050799,69
20255158,70
8590198,29
10031965,36
15150200,35
8588621,45
6359812,54
10475237,37
18809063,9
852118,53
9633920,28
3703805,0
15105984,40
13532253,42
14317785,59
292954,68
11146017,16
6844436,61
20213687,23
16148051,11
9331683,75
6316959,43
1073780,77
19030537,17
18637270,27
18375823,36
286662,29
16932750,14
1335146,20
13000483,72
4350688,88
941179,42
19291110,10
9591771,1
13130565,21
3431816,32
548475,22
6404584,75
6575873,45
5133942,33
17847644,29
3953942,10
18942735,5
12473240,21
14439289,5
5264560,21
8146444,50
12341856,26
17584714,62
18637574,43
9458150,19
19576895,33
3297016,4
17976539,21
1461965,9
17304849,30
1461822,11
13388378,41
2640467,39
8014298,47
412061,35
13124099,16
19806903,38
11942373,68
670064,40
1061337,9
9976124,49
7320353,23
20590800,26
18755327,10
7482792,93
19409873,77
13249407,25
14691107,18
8521666,21
14037145,15
9577968,72
796523,30
16392758,88
10233244,26
16523132,11
140425,78
17573036,9
9051437,24
4070169,20
7216784,57
13768789,68
5905501,12
5511036,60
350525,28
16258784,61
18486868,24
15866121,10
328744,24
4724943,26
3544530,36
6033970,21
2232697,2
20451669,50
4984951,38
8668115,41
3544273,89
16144586,32
18617227,18
17699556,41
16520303,72
20055742,23
2625766,28
6950132,34
10095611,23
4853365,60
20188787,4
14028380,24
265036,33
12323382,28
3430107,44
8915246,25
13371633,75
11753116,25
19718993,64
14330688,42
15466847,8
3998498,20
13575501,30
258774,19
18597908,31
9393966,32
10575811,38
11825152,21
9873077,31
20076555,23
2017517,33
391955,24
10477767,28
3858105,32
8101762,32
17792527,28
8993422,30
20257357,25
462986,33
20075989,19
20190053,32
657198,14
8671663,1
20051869,110
4632852,63
10321100,6
13436258,111
17242854,5
16555274,6
16762695,0
2618288,9
12185225,65
4302970,3
4302952,4
230854,5
9788114,111
13451811,6
6443136,5
18948947,7
12847902,5
13163645,9
4039789,6
11272222,7
19806268,6
19679035,72
11708688,9
6232203,4
206071,7
9389827,2
846671,9
8988451,7
4667707,10
16944820,8
3628328,8
3039110,3
6168050,8
14555176,6
17866206,49
4738229,43
17097239,49
18240963,41
20089613,8
20542488,8
15002717,2
13274366,1
19729034,45
20022549,62
14042437,18
20667472,58
14991035,5
17478780,15
14179779,15
19951725,2
15041647,5
10142499,14
12969060,52
20427684,45
229668,9
5470308,1
16111812,137
14949914,5
18795447,4
10970948,56
1747833,26
15721465,39
4904582,26
3769052,13
20541715,31
18759478,42
10888320,27
1240594,35
18569331,5
1960358,21
14576922,27
12299794,16
15888448,14
20008214,32
18568493,13
18580548,28
3303165,11
18661261,30
18663125,25
18663267,27
8161110,30
260672,25
19650084,4
20685563,4
17547436,4
20950497,3
13549611,6
13466227,23
13462575,18
13582811,6
8194457,26
14809727,13
18940344,9
525741,39
956412,30
236788,52
17826796,39
6862191,55
40039,58
5320983,30
20208774,26
4070025,29
18191892,0
851320,116
1531837,97
8608243,51
2151050,93
13882810,36
19068758,32
1990201,60
2494739,39
3513651,64
14473142,136
9844239,123
5402583,48
1212045,68
426336,56
3852538,44
4134035,40
12654039,47
8266933,48
5725154,81
18692028,80
876488,65
17524047,87
15875028,71
13416840,42
19583497,40
8163275,110
20482707,41
3457034,138
13943239,0
14613942,48
20956017,69
14140238,38
765569,55
19764747,54
8030123,98
1408406,41
20137770,51
16004776,45
19602922,70
18107876,45
13509110,44
19290091,56
13109933,83
4368547,0
10262473,4
16239838,42
14027107,4
14133414,1
16396370,1
10017050,5
4968798,23
11826442,2
3836199,8
8168619,1
973535,9
11618854,1
20755609,68
7125107,1
20750996,66
13410317,6
20881375,0
10859700,8
10186192,1
4596378,17
17420345,9
16837459,0
18007671,10
10245959,39
18176796,47
20662043,40
3448458,50
19712405,1
16636214,10
15582683,21
15888228,44
6866960,29
11632924,1
363950,42
135393,38
573795,38
3083966,34
6146081,41
8971863,36
13605192,2
17433538,2
13511037,37
8534267,41
4341158,1
16019792,32
9077858,31
16040987,13
14731469,7
13814470,37
14090489,36
14357462,16
1644133,47
19078000,44
19734162,22
19734492,10
14015822,38
13316545,49
13219269,39
4408381,13
4541102,24
1658703,40
7693424,35
14127687,46
13811490,50
19952847,49
13548101,13
16300101,35
19837851,10
15282119,26
10399663,11
17788229,51
18394653,43
5269840,4
5547802,33
1089542,38
16556049,45
7643399,14
16556211,53
18395159,25
16423090,24
13408222,5
14964764,23
16159444,35
18107404,8
19317834,40
12763721,21
9369514,36
12971912,37
6018947,5
14014128,15
20958832,18
15716242,45
10209283,56
1948494,18
4069228,49
13463768,41
17014341,8
18585458,4
8212051,18
19197064,17
20679134,31
7196070,11
6786181,6
17925337,0
20480431,18
13139462,0
1370405,53
9006920,37
17525806,2
8993857,36
20156382,5
19346860,11
6227680,22
20742767,44
11167230,39
10769752,39
12210323,28
18502246,11
5028478,43
18361070,7
1056185,35
3321643,2
13901170,57
15206909,37
6292866,59
6660373,152
17874595,148
4973520,145
14403485,153
13479810,150
14170000,161
9668485,24
20816977,143
18227163,19
12166897,18
1561968,145
13276614,165
15873054,140
1941439,2
15178929,146
12445316,147
18654452,153
18666300,17
41959,174
19011527,144
11911827,18
5363242,159
15462208,21
9544242,169
2473110,142
8584424,22
2922453,141
9793465,165
6760893,19
15307093,12
18655819,11
5519207,9
20816032,13
10470258,2
20145787,8
11796425,16
11395802,11
8904662,160
20356040,147
6609871,169
14523379,159
14708057,141
14347194,146
11529142,25
7002884,0
580323,157
12154087,126
3797867,42
8957301,7
958594,10
19517508,2
3344918,0
2026749,42
16228921,2
18004335,43
8472812,42
2856770,122
8614751,0
18671140,1
238208,9
9676065,11
17558152,12
14729863,3
17388041,4
16529936,2
14388651,4
10416189,14
489965,2
2297549,3
6145252,15
4457556,5
9410580,3
36647,138
9955886,139
19505956,31
13016082,0
18396070,2
953275,1
18228469,13
15583747,8
18961528,14
19587631,10
16758426,137
14756023,6
7328721,57
3767079,16
19260393,18
8389603,4
1054201,57
170420,138
15813659,4
19909756,57
20836288,8
3215660,6
10154118,7
16629299,4
1177136,13
10264737,16
12032987,17
7665771,15
16360002,4
13673459,17
2603870,5
60611,164
914594,153
1809547,0
3401271,152
4235843,2
11168825,138
11401884,17
14535422,19
19554347,9
19588523,7
6554200,57
1966735,5
13370088,9
18525012,7
4064397,10
525523,10
13117094,152
13168099,16
15053143,2
1583653,5
12593801,19
12366408,146
20852284,142
14725877,139
7091056,164
4601325,174
3946177,2
2842356,12
9452124,148
10409905,146
5124475,5
147004,7
147006,7
4734544,2
147057,8
409293,19
6962981,13
5783925,162
5390738,6
18484608,18
16974,18
8172995,2
17717219,141
17187942,16
9614969,58
3688175,175
1984254,8
2619319,2
18499539,7
4475128,160
1074155,3
16148374,19
20212774,13
9596551,17
421539,175
16381008,2
20607819,3
8680648,143
3175726,138
11117439,164
14884022,48
9529662,3
13138133,15
1866128,4
11959165,161
16677866,2
11828207,135
10124430,142
3833046,13
6449718,5
2391803,19
819206,174
9994304,2
2977232,156
168546,5
20618578,3
17607253,0
403056,159
3061221,3
6234096,2
13282840,146
9485569,19
5423159,18
9748877,2
12834953,20
14485372,123
9766990,10
12519645,31
18155852,171
18820267,148
13728702,33
4263072,16
4787527,3
20254388,13
13700820,3
14487507,16
4788452,5
9842117,150
10688178,13
11524437,2
17111449,11
14621206,160
8269681,172
19865000,138
859596,146
5567220,11
19996863,6
8248034,2
2320028,164
10166883,8
4793006,124
230877,160
10167341,2
992508,32
4662584,9
14624128,0
1910210,17
5056421,159
2339174,12
14527923,21
5319431,29
20786225,2
4926610,17
477991,20
10630048,153
5846050,0
13251869,172
16725576,147
14235245,172
4405156,41
9832827,14
4274595,8
11352664,15
3881808,37
6765570,172
17906961,13
20115612,150
19086890,167
999045,173
7746872,156
8729960,9
82132,3
4473156,11
5783899,161
15549056,8
4932310,6
17122054,15
17122814,138
607781,164
12797598,175
16467745,7
3884893,8
7839293,19
15577590,139
16337047,3
8473327,169
19811196,130
16469132,19
20253898,159
17649142,0
9523156,157
2183826,0
12603268,145
6953013,159
19879059,0
6378804,42
11097962,10
19093566,13
5999786,164
3750257,125
13590200,149
6899995,143
15671751,175
14089808,168
2057553,11
9004969,2
13100726,12
10709205,164
14649625,175
4295108,10
15699480,171
11046443,15
11374453,14
16352250,153
13733926,48
17142038,131
3576160,6
13297765,149
16225530,151
9217488,169
16438673,0
15766723,31
6209147,6
14730767,137
4766618,169
1988544,8
8825297,0
18655752,0
19575925,19
13941411,161
3984741,5
9435428,158
14989532,8
9746604,148
14857207,140
16951455,0
2140284,26
1749563,10
14447206,3
18270838,157
16010783,57
15774166,23
3304307,144
19295093,163
10251768,138
16673329,10
11971016,42
683024,18
20235361,4
18358606,164
6989436,160
7366189,137
12232858,130
1091840,160
11182548,4
9478199,153
15114265,138
10790087,6
3710661,0
4890335,1
14851292,18
13408765,39
16423210,6
18913450,2
20616864,42
18008747,148
9328896,3
775447,11
6052129,9
2659477,150
14178226,11
19027786,9
7508560,21
13880697,4
15896468,129
808851,155
4737930,6
9619848,18
9734068,146
6653095,152
2933772,174
1753671,18
7651698,30
17809649,5
11256834,5
5685306,13
3721904,168
19594617,7
19594475,6
5439372,5
9371171,150
12254147,130
9434105,10
4846449,42
16577223,150
18971993,18
16380258,11
17953054,165
4739557,20
15462217,4
14215681,131
8841646,154
2583565,12
15329025,2
14804934,1
19586475,10
4710102,4
2939700,2
252607,147
13163744,122
9754968,141
12443007,17
14473282,175
3920562,10
16437907,130
19452119,0
6476333,19
14012883,6
20304291,15
6262645,164
4574225,12
17287604,30
13235951,17
20565375,18
1297637,5
17680198,18
10996409,141
5651523,138
2727766,161
4541089,9
7715344,157
15048288,145
13743350,24
10205130,18
5173521,4
20917569,159
17543053,2
12824308,3
19770930,3
18525160,18
16624197,6
13476772,146
239506,2
15967392,158
237734,153
19503971,6
13670094,14
60948,9
3250685,9
1164111,169
9998641,12
1506985,8
5213963,11
9408218,149
1150382,11
15437906,2
13208394,150
17926910,2
15174230,12
6130778,2
3967945,27
1673346,29
15697947,164
232618,2
20678183,31
20092506,148
1410197,2
1934447,23
18738138,159
13206851,175
4931807,3
4817208,145
18645174,10
7963530,8
12025968,6
15040421,1
11167381,163
20572801,160
7488402,21
1526741,168
19757788,2
11370047,0
13203601,16
20281420,175
17267591,31
2849596,2
15956788,1
10843988,10
17529216,12
9926863,164
682155,15
11760308,6
6285403,23
15300006,6
1747405,11
9530515,4
9530381,4
4156015,2
5236146,150
4549155,2
14772734,174
12675481,13
12544062,146
18441757,5
888905,175
15721683,158
1696381,8
4296291,175
14506036,11
4412533,10
4623771,154
15028521,2
18369887,18
8812644,158
4869988,150
16725924,156
6761248,150
17122439,1
14369397,164
8207764,12
12206323,42
19087480,11
13318239,47
17512126,2
10958463,137
13513738,18
20917444,165
15282612,141
10694466,1
17478124,145
16394576,160
9757209,22
7021851,41
8069112,141
7806246,37
16324854,43
2043289,160
20174902,170
9900885,17
1771989,5
16320520,130
20393120,162
19138340,156
3474958,149
4654374,19
13751797,164
17700246,2
1082406,149
20084490,3
16808949,3
19228956,143
17331035,17
7369427,161
19952060,13
4485442,158
12806225,5
7630302,2
14182884,154
15317785,7
7366051,142
13001082,150
12345354,7
6710036,22
1729286,2
18504861,2
18899149,9
6972554,9
16145967,11
14966184,10
20864325,21
20600332,4
17585559,11
13653343,10
3297290,19
4738489,7
20335933,156
15972423,4
7037585,18
1729140,19
20210279,12
16795643,7
16795470,13
16402004,39
16190577,0
8014173,25
14174793,1
805312,3
21133634,13
11944718,17
16007759,168
669831,21
3946288,2
11811155,140
4470011,10
14300095,151
15148316,11
12071038,41
1847153,13
3944200,2
14690075,137
18227645,44
11295457,8
20456449,9
140195,10
19858973,148
1159142,153
11360854,163
15867248,17
13376886,13
4070027,140
7347913,11
4988556,141
19405371,7
6297613,0
6167682,8
18750505,11
1186761,17
5904098,166
8899450,12
1186153,163
9329015,18
17962472,147
12583907,15
13111334,156
15863784,175
10229094,138
9310939,10
15733438,144
772679,12
16561524,18
14554162,161
3937223,147
3542774,139
9046808,3
17303477,3
17303386,3
14787084,8
3146497,155
19999527,5
20395608,0
20133468,5
18828846,10
20958109,12
20167771,33
1167456,32
8367125,21
9362280,41
16368430,47
11988251,29
2879843,45
15527416,55
10133195,63
19069702,30
246916,75
16704118,42
16491124,53
5105768,107
18766795,39
14827522,67
20606453,53
19692726,6
3870793,38
19475815,81
7278762,45
20284124,38
6494256,25
10167401,33
13444818,31
20982862,8
4012933,41
19387802,24
609559,70
12903170,23
15852562,15
20286700,37
20362385,91
13038062,46
12243197,48
19986637,34
19786301,101
8501697,41
20282044,41
20286743,27
16974219,105
19947590,29
19947167,19
1987584,99
3946201,54
4865454,41
14686954,15
13245033,97
19927574,20
18878916,3
14815230,55
13636946,23
14027110,26
20055786,75
15259634,11
14724479,5
10719039,21
16428383,12
16179120,26
791452,23
14945274,4
789596,8
20387244,16
14011511,9
18340599,0
13084210,5
669939,25
7806322,19
12037554,10
12916073,8
15785785,8
7714664,4
20386575,19
20385039,19
18612976,5
10233905,12
16003050,13
9843884,7
18625919,14
14824875,22
14300750,9
14043418,11
685435,27
1141071,16
13798188,9
16854141,7
18985595,9
7024474,9
11091309,10
20659824,16
17252229,9
16793649,21
7381893,18
7643428,18
433914,1
1233346,17
4755815,16
7244171,22
18254135,21
19461714,5
18868990,9
13036622,10
20501156,22
13356272,6
9424125,14
9281366,16
13863176,22
15435397,5
8972353,16
18707757,4
18049811,19
3286369,19
14043686,11
9264919,4
13378820,1
19662549,2
19137944,12
19386062,599
19387518,604
9282691,577
4501164,592
9132956,600
763912,598
2136200,582
763881,608
763833,609
19701412,568
4249131,579
84659,573
4119696,606
18477167,563
4271452,602
19176163,79
16905585,576
975229,590
16981715,603
9770249,563
4175829,77
62427,85
3522329,565
19991838,605
16846375,563
5697371,579
4571925,570
3792523,602
8521692,577
188674,597
3121207,563
13064382,88
13633680,563
8731224,564
20946727,546
8218942,576
18772749,597
15788270,564
8811687,553
5873714,532
10674836,219
3310897,556
15507292,562
12736586,536
10078917,532
19013008,567
12627567,223
18630660,533
3963345,566
8665047,547
15703294,1
14807078,564
6287961,54
17545558,73
18074535,283
7918355,49
1535607,211
8954035,45
7729018,284
8386889,45
14473014,65
12192,97
2155583,42
15835247,43
217660,51
17533911,264
9885501,46
12776694,280
7480729,265
4701425,47
830949,271
15988664,253
9393127,50
20931306,242
12307813,272
347865,54
11005957,67
4752659,281
19694938,275
8484704,271
14660126,285
3226726,281
4629981,269
19069900,267
13361084,69
1163969,282
10477123,285
4431671,48
2182899,272
10858150,281
13998293,70
4786139,78
4587321,280
4124231,253
19193944,270
8266287,37
14138632,54
19473132,42
504308,257
1856027,266
1426529,264
17824351,86
17037199,277
1026592,101
9423782,241
16311616,269
17120052,269
6014926,65
10703724,258
14264500,241
19767282,268
17158946,73
18314141,272
20031027,106
1027808,109
19069048,85
6542929,270
15521640,259
775238,253
16498294,251
4565032,86
9633740,93
3896701,242
19249982,256
18343729,248
1963542,224
5562710,211
12738790,254
20567830,260
2154313,258
18208335,261
20616848,263
3384720,251
14168118,225
500845,271
3270428,260
3735175,226
7842613,254
18991506,266
6881043,241
10919160,237
9116868,253
6016379,38
19244084,71
17554889,53
7454326,72
7379929,18
20499977,186
12963341,49
15053369,54
20303629,15
3209980,42
10010345,50
20895202,535
15979642,70
19243465,68
17513722,535
9302110,47
8630662,249
11742451,262
8551446,61
20981168,53
191075,221
8445013,76
29683,14
7805188,69
10148201,229
6399305,57
16314114,235
16601969,67
125053,86
8439758,211
6660511,72
8445883,235
7009328,543
5162420,23
13019053,73
12522024,73
3479614,23
1423063,211
12379180,518
7193201,236
8335547,12
7707274,33
1859901,14
10830796,238
19779217,82
12958991,244
4430452,246
11218771,256
20815590,539
18543045,65
20310503,145
8237244,68
9806634,85
8285992,189
19454613,558
17300881,223
14917017,242
8548971,548
16769479,225
19521060,228
9806606,97
4759145,102
6922490,241
12053021,552
7789261,548
711635,552
10679350,249
1939106,208
5084887,236
2030971,59
8595349,65
4430819,553
4564840,105
9543637,89
1954495,552
12020835,98
3600961,235
4421679,66
12713582,265
14854430,539
18269478,72
5433287,579
7350310,236
9387914,65
5684940,104
3666146,60
10209973,601
19981261,79
16628284,258
456348,281
980098,74
1759462,39
4452641,603
4710429,243
4772459,72
9618477,250
11712752,554
13762667,231
20054294,207
8520094,69
8520228,554
14025315,244
787058,245
12321626,66
19692746,562
15478933,77
961477,86
16145337,213
272044,66
19487781,69
4189577,524
14690896,539
666220,262
19803017,246
6184149,578
2108851,24
1977888,65
4517673,542
1978078,272
2895820,589
5779471,192
20459641,268
16528221,71
1980179,573
15839315,566
11941755,37
7801169,549
13514745,274
9976626,496
14564158,59
8534893,234
277370,566
505029,266
2244103,72
11318587,602
11943846,59
9112240,215
16737,269
3425168,543
20202498,43
9847917,254
17450165,22
7095534,269
19154276,202
17712998,255
6571890,549
8013731,65
20203454,548
14043464,561
15223114,86
7227760,222
5261712,203
549873,280
6973286,80
17524441,88
17590481,216
289020,559
20713994,279
27883,60
13266298,281
6447332,258
9334228,85
16150034,234
13921971,246
13661036,230
9289207,74
20648797,246
15758558,242
19690747,259
354514,273
11517530,282
1341215,199
17463196,557
14186493,244
7106465,566
21120942,270
2244409,91
19316528,67
18381623,238
6716444,546
638822,247
13532333,18
7634327,66
17465159,272
5537851,109
8028382,12
2130489,212
1081932,85
15631921,48
15894242,43
17728208,260
8553204,89
4833414,574
10120021,48
20409753,263
16428548,223
10055149,214
6588807,272
37197,51
19830008,99
1217875,597
1360873,602
4757941,282
11049502,268
695002,255
9477359,94
173733,538
2082375,276
9874794,258
568743,67
437906,252
16560262,217
2105283,599
11190303,66
8439595,23
19333327,599
16449891,67
852483,67
11588250,533
721762,86
10748793,77
7275655,275
19857613,549
19072407,67
9897820,13
17107656,66
855206,538
17239321,67
3870158,579
19336730,510
3870294,81
1147507,539
15535918,259
594193,64
19206478,56
1923153,249
20255262,248
19206694,57
17109623,27
13046410,63
6492864,58
4526825,55
14095224,64
13293463,19
19891482,71
8590777,546
7804414,236
18929924,265
19247447,563
20780885,220
7936161,46
13572291,65
15800923,222
7920072,575
20782796,590
2563967,0
3874870,543
8343,274
1268175,211
5036776,574
14239534,232
4137414,548
6890068,45
729771,580
9123,267
20653067,271
19236409,563
3220820,80
9381315,546
10167860,572
1124012,256
20957575,563
20195423,84
1309707,571
7547439,582
56467,52
4795523,246
9514193,276
1846528,31
339386,240
7417520,69
19738289,226
5779752,273
19607909,65
12485134,563
10826224,226
10039807,567
20249634,555
4040926,577
13448357,246
6501996,76
14366918,553
9428684,226
9451860,67
8665497,538
735677,257
548609,282
80493,85
9845454,86
18824433,39
5848422,548
14106099,275
8863296,255
17252037,214
12271309,64
10043153,581
737075,229
19349497,77
16580,269
9525490,568
4800866,257
16466322,243
4276714,90
20071116,284
18432746,220
1196794,55
20399073,69
1262615,65
12797047,49
13845645,234
4907207,573
4015907,256
7823474,588
5191347,72
3411006,571
10439129,78
20553159,78
12470877,229
16403353,81
5524452,266
7294225,562
6966635,558
11881882,59
15814363,275
13192965,12
5328746,583
4995083,236
20861411,215
14253041,610
12795290,37
5327598,64
16601748,82
16005342,595
1267012,38
11621771,222
2193902,267
4645831,37
88329,542
16311386,90
5200433,35
11754084,237
20798053,269
4438470,283
1399448,43
10543277,276
17652581,86
13467511,74
18701355,220
4152366,79
14507274,272
8740135,225
9133502,597
15949525,10
13065949,550
220946,50
6775025,281
12252035,73
3237160,264
14902668,215
4155012,93
485197,266
616290,548
20828380,559
4428140,23
747605,270
6908178,592
3048226,543
17400871,211
1655027,25
17008563,65
20551414,538
756767,43
7048508,245
5607244,264
17107963,599
12423295,212
13734035,242
7967022,548
15831633,67
19502320,245
4232559,583
4707862,57
8410450,65
11058826,181
1359513,281
20758508,275
3980218,14
10153654,262
12241342,270
9484892,46
20888134,221
7911917,284
14203322,261
7912513,588
14592009,561
538344,238
846275,136
7256741,595
17610154,239
3454343,45
20363591,565
19314589,260
7124850,24
8353634,249
8238926,49
1821541,67
9843546,507
18248683,252
1356710,227
8440163,21
3715824,256
3584737,90
19179576,60
5550377,271
4108547,15
12562649,43
13398011,66
18657209,97
1355654,244
19180837,218
945297,259
683106,64
18393896,49
8301289,257
20622878,93
16281046,70
20483084,588
10136994,95
19181338,71
289288,62
14444988,200
4409074,547
14052921,581
683518,234
436619,63
16164856,209
6220514,269
10661782,255
763962,600
3302259,554
4236143,606
19176222,249
19179842,92
19702245,58
18686390,106
566712,252
20227163,69
18925067,224
1614817,562
9773252,260
12231894,73
1057022,76
19701946,547
19035560,45
16916292,275
12083016,268
7773967,246
7773386,244
20356181,270
793610,89
51510,271
17734371,226
16830241,579
20748950,232
5162093,245
9476353,259
5396701,510
13670109,73
4757176,69
9089306,533
16389777,574
17602108,552
2127767,200
4498367,19
19945308,103
2234100,74
12883073,85
15635467,258
12882920,242
6198188,69
2397068,284
19289583,261
6778322,72
53758,73
169063,226
15126948,69
19304730,600
4362992,71
3457513,259
19435755,227
4362474,256
13028723,166
168084,267
16289203,186
20663542,566
12127405,102
707396,276
1478270,266
4377929,278
18255194,230
5396240,86
20744786,261
13789192,597
6326681,41
2410819,241
8407862,56
12108647,60
3984168,543
6326410,544
4137306,98
18528021,257
9079335,47
18254314,553
16041764,259
560078,60
4499340,259
20498261,251
6865662,59
19825276,234
19563053,47
6145637,601
20365555,49
18646355,54
19317134,546
3917367,46
11847204,589
8504263,74
19825578,572
7914401,71
9995719,245
1572815,549
20184562,68
2096581,172
6356366,249
64837,258
15924565,552
16186551,65
457829,567
6552692,30
4325244,205
327521,58
4128603,246
785978,263
3799598,12
15203608,269
19855804,260
8869029,561
15989608,553
18545062,257
4846846,262
